"","TagCode","recv","DateTime_Orig","DateTime_PST","location","general_location","latitude","longitude","rkm","time_to_next","time_from_previous","Surgeon"
"1927","94BC",157003,"2018-03-11 07:00:48.560390","2018-03-10 23:00:48","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00551541778776381,0.0208426169554392,"AM"
"1928","94BC",157002,"2018-03-11 06:16:29.112978","2018-03-10 22:16:29","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000156665576828851,0.00275849084059397,"AM"
"1929","94BC",157005,"2018-03-11 07:43:16.153393","2018-03-10 23:43:16","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0483900041712655,0.0551905480358336,"AM"
"1930","94BC",157002,"2018-03-11 06:16:09.253314","2018-03-10 22:16:09","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000156851940684848,0.00260115358564589,"AM"
"1931","94BC",157005,"2018-03-11 07:32:00.657472","2018-03-10 23:32:00","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00430103944407569,0.00397823777463701,"AM"
"1932","94BC",157003,"2018-03-11 07:32:16.141214","2018-03-10 23:32:16","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275912139150831,0.00430103944407569,"AM"
"1933","94BC",157003,"2018-03-11 07:03:17.496480","2018-03-10 23:03:17","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00121842304865519,0.00827401889695062,"AM"
"1934","94BC",157003,"2018-03-11 07:31:46.335816","2018-03-10 23:31:46","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00397823777463701,0.0110388177633286,"AM"
"1935","94BC",157002,"2018-03-11 06:17:18.763108","2018-03-10 22:17:18","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00291646778583527,0.00275868693987529,"AM"
"1936","94BC",157004,"2018-03-11 06:17:29.262392","2018-03-10 22:17:29","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0053591752714581,0.00291646778583527,"AM"
"1937","94BC",157002,"2018-03-11 06:17:48.555426","2018-03-10 22:17:48","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00275856528017256,0.0053591752714581,"AM"
"1938","94BC",157003,"2018-03-11 07:22:54.644265","2018-03-10 23:22:54","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0110351019435459,0.00551707194911109,"AM"
"1939","94BC",157003,"2018-03-11 07:07:35.663333","2018-03-10 23:07:35","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00551791972584195,0.00827554305394491,"AM"
"1940","94BC",157003,"2018-03-11 07:07:55.527845","2018-03-10 23:07:55","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00949585974216461,0.00551791972584195,"AM"
"1941","94BC",157003,"2018-03-11 07:01:08.415893","2018-03-10 23:01:08","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00827416777610779,0.00551541778776381,"AM"
"1942","94BC",157003,"2018-03-11 07:01:38.202897","2018-03-10 23:01:38","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0150095272064209,0.00827416777610779,"AM"
"1943","94BC",157005,"2018-03-11 07:02:32.237195","2018-03-10 23:02:32","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00429800444179111,0.0150095272064209,"AM"
"1944","94BC",157003,"2018-03-11 07:31:06.596069","2018-03-10 23:31:06","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0110388177633286,0.00275973889562819,"AM"
"1945","94BC",157004,"2018-03-11 06:08:57.449182","2018-03-10 22:08:57","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00260159638192919,0.000156438615587023,"AM"
"1946","94BC",157002,"2018-03-11 06:16:58.900799","2018-03-10 22:16:58","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0027586211098565,0.00275816222031911,"AM"
"1947","94BC",157002,"2018-03-11 06:17:08.831836","2018-03-10 22:17:08","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00275868693987529,0.0027586211098565,"AM"
"1948","94BC",157002,"2018-03-11 06:09:16.737719","2018-03-10 22:09:16","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00551867332723406,0.00259595500098334,"AM"
"1949","94BC",157004,"2018-03-11 06:15:40.029613","2018-03-10 22:15:40","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00275807334317101,0.00275818804899851,"AM"
"1950","94BC",157004,"2018-03-11 06:15:49.958677","2018-03-10 22:15:49","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00275846779346466,0.00275807334317101,"AM"
"1951","94BC",157004,"2018-03-11 06:15:59.889161","2018-03-10 22:15:59","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00260115358564589,0.00275846779346466,"AM"
"1952","94BC",157003,"2018-03-11 07:22:34.782806","2018-03-10 23:22:34","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00551707194911109,0.0082760794295205,"AM"
"1953","94BC",157003,"2018-03-11 07:48:54.845798","2018-03-10 23:48:54","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00551943805482652,0.00275969611273872,"AM"
"1954","94BC",157003,"2018-03-11 07:49:14.715777","2018-03-10 23:49:14","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0165597480535507,0.00551943805482652,"AM"
"1955","94BC",157003,"2018-03-11 07:24:04.161830","2018-03-10 23:24:04","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275736444526248,0.00551683028539022,"AM"
"1956","94BC",157003,"2018-03-11 07:24:14.088341","2018-03-10 23:24:14","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00397587332460615,0.00275736444526248,"AM"
"1957","94BC",157005,"2018-03-11 07:24:28.401486","2018-03-10 23:24:28","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0346381541755464,0.00397587332460615,"AM"
"1958","94BC",157003,"2018-03-11 07:26:33.098841","2018-03-10 23:26:33","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0012185216612286,0.0346381541755464,"AM"
"1959","94BC",157002,"2018-03-11 06:09:06.814929","2018-03-10 22:09:06","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00016037556860182,0.00260159638192919,"AM"
"1960","94BC",157004,"2018-03-11 06:09:07.392281","2018-03-10 22:09:07","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00259595500098334,0.00016037556860182,"AM"
"1961","94BC",157002,"2018-03-11 06:15:09.673309","2018-03-10 22:15:09","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00567411859830221,0.0053594250149197,"AM"
"1962","94BC",157003,"2018-03-11 07:06:36.078158","2018-03-10 23:06:36","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275857388973236,0.00551701333787706,"AM"
"1963","94BC",157003,"2018-03-11 07:06:46.009022","2018-03-10 23:06:46","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00551732083161672,0.00275857388973236,"AM"
"1964","94BC",157003,"2018-03-11 07:07:05.871379","2018-03-10 23:07:05","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00827554305394491,0.00551732083161672,"AM"
"1965","94BC",157003,"2018-03-11 07:30:06.997910","2018-03-10 23:30:06","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00121880445215437,0.00275808804565006,"AM"
"1966","94BC",157004,"2018-03-11 06:06:08.720768","2018-03-10 22:06:08","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0330814069509506,800.025092684163,"AM"
"1967","94BC",157003,"2018-03-11 07:30:36.794049","2018-03-10 23:30:36","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00121880167060428,0.00154012805885739,"AM"
"1968","94BC",157005,"2018-03-11 07:30:41.181736","2018-03-10 23:30:41","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.001540607213974,0.00121880167060428,"AM"
"1969","94BC",157003,"2018-03-11 07:30:46.727923","2018-03-10 23:30:46","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0027591911289427,0.001540607213974,"AM"
"1970","94BC",157003,"2018-03-11 07:30:56.661009","2018-03-10 23:30:56","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275973889562819,0.0027591911289427,"AM"
"1971","94BC",157004,"2018-03-11 06:16:29.676973","2018-03-10 22:16:29","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00260133749908871,0.000156665576828851,"AM"
"1972","94BC",157002,"2018-03-11 06:16:39.041788","2018-03-10 22:16:39","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000157263610098097,0.00260133749908871,"AM"
"1973","94BC",157004,"2018-03-11 06:16:39.607937","2018-03-10 22:16:39","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00260096609592438,0.000157263610098097,"AM"
"1974","94BC",157002,"2018-03-11 06:16:48.971418","2018-03-10 22:16:48","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00275816222031911,0.00260096609592438,"AM"
"1975","94BC",157004,"2018-03-11 06:15:30.100136","2018-03-10 22:15:30","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00275818804899851,0.00567411859830221,"AM"
"1976","94BC",157003,"2018-03-11 07:29:17.444712","2018-03-10 23:29:17","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0110066897339291,0.00260710219542185,"AM"
"1977","94BC",157003,"2018-03-11 07:29:57.068793","2018-03-10 23:29:57","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275808804565006,0.0110066897339291,"AM"
"1978","94BC",157002,"2018-03-11 06:10:06.405306","2018-03-10 22:10:06","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00275881859991286,0.00551846974425846,"AM"
"1979","94BC",157002,"2018-03-11 06:10:16.337053","2018-03-10 22:10:16","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0027583122253418,0.00275881859991286,"AM"
"1980","94BC",157002,"2018-03-11 06:10:26.266977","2018-03-10 22:10:26","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000157352487246195,0.0027583122253418,"AM"
"1981","94BC",157004,"2018-03-11 06:10:26.833448","2018-03-10 22:10:26","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00275816639264425,0.000157352487246195,"AM"
"1982","94BC",157003,"2018-03-11 07:46:35.763590","2018-03-10 23:46:35","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00551910526222653,0.00705727279186249,"AM"
"1983","94BC",157003,"2018-03-11 07:47:05.567054","2018-03-10 23:47:05","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00827860527568393,0.0027596347199546,"AM"
"1984","94BC",157003,"2018-03-11 07:47:35.370033","2018-03-10 23:47:35","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0012184872229894,0.00827860527568393,"AM"
"1985","94BC",157005,"2018-03-11 07:47:39.756587","2018-03-10 23:47:39","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00154075278176202,0.0012184872229894,"AM"
"1986","94BC",157003,"2018-03-11 07:47:45.303297","2018-03-10 23:47:45","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00121847583187951,0.00154075278176202,"AM"
"1987","94BC",157005,"2018-03-11 07:47:49.689812","2018-03-10 23:47:49","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00430118527677324,0.00121847583187951,"AM"
"1988","94BC",157003,"2018-03-11 07:26:52.954507","2018-03-10 23:26:52","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0375290652778414,0.00429694169097477,"AM"
"1989","94BC",157005,"2018-03-11 07:32:30.461483","2018-03-10 23:32:30","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.026371533340878,0.00121873193316989,"AM"
"1990","94BC",157003,"2018-03-11 07:34:05.399006","2018-03-10 23:34:05","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00397741860813565,0.026371533340878,"AM"
"1991","94BC",157005,"2018-03-11 07:48:39.362488","2018-03-10 23:48:39","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00154122332731883,0.00673703167173598,"AM"
"1992","94BC",157003,"2018-03-11 07:48:44.910893","2018-03-10 23:48:44","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275969611273872,0.00154122332731883,"AM"
"1993","94BC",157002,"2018-03-11 06:21:46.934581","2018-03-10 22:21:46","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0579471188783646,0.00535805609491136,"AM"
"1994","94BC",157002,"2018-03-11 06:25:15.544209","2018-03-10 22:25:15","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00551865862475501,0.0579471188783646,"AM"
"1995","94BC",157003,"2018-03-11 07:50:14.330870","2018-03-10 23:50:14","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.0165597480535507,"AM"
"1996","94BC",157004,"2018-03-11 06:14:10.667264","2018-03-10 22:14:10","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00275727166069878,0.00716068360540602,"AM"
"1997","94BC",157004,"2018-03-11 06:14:20.593443","2018-03-10 22:14:20","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00536037418577406,0.00275727166069878,"AM"
"1998","94BC",157002,"2018-03-11 06:14:39.890788","2018-03-10 22:14:39","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000155256655481127,0.00536037418577406,"AM"
"1999","94BC",157004,"2018-03-11 06:14:40.449713","2018-03-10 22:14:40","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00260203805234697,0.000155256655481127,"AM"
"2000","94BC",157005,"2018-03-11 07:26:37.485520","2018-03-10 23:26:37","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00429694169097477,0.0012185216612286,"AM"
"2001","94BC",157004,"2018-03-11 06:12:06.136789","2018-03-10 22:12:06","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00259840554661221,0.00015961057609982,"AM"
"2002","94BC",157003,"2018-03-11 07:29:08.059142","2018-03-10 23:29:08","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00260710219542185,0.0375290652778414,"AM"
"2003","94BC",157005,"2018-03-11 06:57:19.081153","2018-03-10 22:57:19","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0153317750162548,NA,"AM"
"2004","94BC",157003,"2018-03-11 06:58:14.275541","2018-03-10 22:58:14","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0146374555428823,0.0153317750162548,"AM"
"2005","94BC",157003,"2018-03-11 06:59:06.970382","2018-03-10 22:59:06","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00615842388735877,0.0146374555428823,"AM"
"2006","94BC",157003,"2018-03-11 06:59:29.140709","2018-03-10 22:59:29","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00121840582953559,0.00615842388735877,"AM"
"2007","94BC",157005,"2018-03-11 06:59:33.526969","2018-03-10 22:59:33","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0208426169554392,0.00121840582953559,"AM"
"2008","94BC",157004,"2018-03-11 06:08:07.813832","2018-03-10 22:08:07","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0027563519610299,0.0330814069509506,"AM"
"2009","94BC",157004,"2018-03-11 06:08:17.736699","2018-03-10 22:08:17","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00827207055356767,0.0027563519610299,"AM"
"2010","94BC",157004,"2018-03-11 06:08:47.516153","2018-03-10 22:08:47","TowerBr1","TowerBridge",38.58046,-121.50871,172,1.20553705427382e-06,0.00827207055356767,"AM"
"2011","94BC",157004,"2018-03-11 06:08:47.520493","2018-03-10 22:08:47","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0026015305519104,1.20553705427382e-06,"AM"
"2012","94BC",157002,"2018-03-11 06:08:56.886004","2018-03-10 22:08:56","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000156438615587023,0.0026015305519104,"AM"
"2013","94BC",157002,"2018-03-11 06:12:05.562191","2018-03-10 22:12:05","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00015961057609982,0.0110323027769725,"AM"
"2014","94BC",157002,"2018-03-11 06:14:49.817049","2018-03-10 22:14:49","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000156202779875861,0.00260203805234697,"AM"
"2015","94BC",157002,"2018-03-11 06:12:15.491049","2018-03-10 22:12:15","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000160127215915256,0.00259840554661221,"AM"
"2016","94BC",157003,"2018-03-11 07:48:05.174078","2018-03-10 23:48:05","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275974916087257,0.00430118527677324,"AM"
"2017","94BC",157002,"2018-03-11 06:09:36.604943","2018-03-10 22:09:36","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00275940888457828,0.00551867332723406,"AM"
"2018","94BC",157002,"2018-03-11 06:09:46.538817","2018-03-10 22:09:46","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00551846974425846,0.00275940888457828,"AM"
"2019","94BC",157004,"2018-03-11 06:21:27.645579","2018-03-10 22:21:27","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00535805609491136,0.00843897057904137,"AM"
"2020","94BC",157002,"2018-03-11 06:17:58.486261","2018-03-10 22:17:58","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000158899161550734,0.00275856528017256,"AM"
"2021","94BC",157004,"2018-03-11 06:17:59.058296","2018-03-10 22:17:59","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0110360955529743,0.000158899161550734,"AM"
"2022","94BC",157004,"2018-03-11 06:18:38.788241","2018-03-10 22:18:38","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00811773750517103,0.0110360955529743,"AM"
"2023","94BC",157003,"2018-03-11 07:46:55.632369","2018-03-10 23:46:55","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0027596347199546,0.00551910526222653,"AM"
"2024","94BC",157002,"2018-03-11 06:10:56.056751","2018-03-10 22:10:56","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00827476388878292,0.00260097444057465,"AM"
"2025","94BC",157002,"2018-03-11 06:11:25.845901","2018-03-10 22:11:25","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0110323027769725,0.00827476388878292,"AM"
"2026","94BC",157003,"2018-03-11 07:10:54.312240","2018-03-10 23:10:54","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00121845304965973,0.00275881555345323,"AM"
"2027","94BC",157005,"2018-03-11 07:10:58.698668","2018-03-10 23:10:58","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0125764036178589,0.00121845304965973,"AM"
"2028","94BC",157004,"2018-03-11 06:14:50.379382","2018-03-10 22:14:50","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0053594250149197,0.000156202779875861,"AM"
"2029","94BC",157003,"2018-03-11 07:21:15.332438","2018-03-10 23:21:15","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275879999001821,0.158710754447513,"AM"
"2030","94BC",157003,"2018-03-11 07:48:15.109176","2018-03-10 23:48:15","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00673703167173598,0.00275974916087257,"AM"
"2031","94BC",157002,"2018-03-11 06:20:57.265285","2018-03-10 22:20:57","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00843897057904137,0.00275923583242628,"AM"
"2032","94BC",157003,"2018-03-11 07:21:55.057934","2018-03-10 23:21:55","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275860667228699,0.00275871111287011,"AM"
"2033","94BC",157004,"2018-03-11 06:13:05.733430","2018-03-10 22:13:05","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00275878972477383,0.00275893277592129,"AM"
"2034","94BC",157004,"2018-03-11 06:13:15.665072","2018-03-10 22:13:15","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00636335750420888,0.00275878972477383,"AM"
"2035","94BC",157004,"2018-03-11 06:13:38.573158","2018-03-10 22:13:38","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.000815124445491367,0.00636335750420888,"AM"
"2036","94BC",157004,"2018-03-11 06:13:41.507609","2018-03-10 22:13:41","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.000939221117231581,0.000815124445491367,"AM"
"2037","94BC",157002,"2018-03-11 06:13:44.888802","2018-03-10 22:13:44","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00716068360540602,0.000939221117231581,"AM"
"2038","94BC",157003,"2018-03-11 07:10:44.380502","2018-03-10 23:10:44","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275881555345323,0.00275910000006358,"AM"
"2039","94BC",157004,"2018-03-11 06:10:46.693246","2018-03-10 22:10:46","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00260097444057465,0.00275844388537937,"AM"
"2040","94BC",157004,"2018-03-11 06:19:38.376056","2018-03-10 22:19:38","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0027590936422348,0.00843443360593584,"AM"
"2041","94BC",157003,"2018-03-11 07:11:43.973721","2018-03-10 23:11:43","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.158710754447513,0.0125764036178589,"AM"
"2042","94BC",157002,"2018-03-11 06:20:07.600017","2018-03-10 22:20:07","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000160033040576511,0.00535867359903124,"AM"
"2043","94BC",157003,"2018-03-11 07:21:25.264118","2018-03-10 23:21:25","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00551734917693668,0.00275879999001821,"AM"
"2044","94BC",157003,"2018-03-11 07:21:45.126576","2018-03-10 23:21:45","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275871111287011,0.00551734917693668,"AM"
"2045","94BC",157004,"2018-03-11 06:12:16.067509","2018-03-10 22:12:16","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0025985594590505,0.000160127215915256,"AM"
"2046","94BC",157003,"2018-03-11 07:22:04.988918","2018-03-10 23:22:04","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0082760794295205,0.00275860667228699,"AM"
"2047","94BC",157004,"2018-03-11 06:12:55.801270","2018-03-10 22:12:55","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00275893277592129,0.00843859692414602,"AM"
